id,num_rooms,num_baths,square_meters,orientation,year_built,door,is_furnished,has_pool,neighborhood,num_crimes,has_ac,accepts_pets,num_supermarkets
1703,3.0,3.0,101.0,east,1972.0,8º - 4a,False,False,Les Cors,0.0,False,True,
2493,4.0,3.0,132.0,,1997.0,2º - 4a,True,True,Eixample,0.0,True,False,3.0
3707,1.0,2.0,89.0,north,2016.0,1º - 4a,True,False,Sant Andreu,,True,False,
8277,1.0,2.0,87.0,north,1950.0,9º - 2a,False,False,Sant Martí,5.0,False,False,
287,1.0,3.0,87.0,north,1999.0,10º - 1a,False,True,Sants,6.0,False,True,3.0
1609,98.0,1.0,72.0,north,1965.0,4º - 1a,True,True,Gràcia,9.0,False,False,
6632,4.0,1.0,87.0,north,1992.0,4º - 1a,False,True,Sarrià-Sant Gervasi,0.0,,False,
8279,2.0,2.0,52.0,north,1989.0,3º - 1a,False,True,Ciutat Vella,3.0,True,False,
7316,3.0,2.0,77.0,east,1953.0,2º - 1a,True,False,Nou Barris,,True,False,1.0
2253,3.0,2.0,64.0,south,,1º - 2a,False,False,Nou Barris,1.0,True,True,
7416,1.0,3.0,58.0,,1966.0,2º - 4a,False,True,Sant Andreu,8.0,True,False,
8366,4.0,3.0,51.0,south,1975.0,8º - 2a,False,True,Gràcia,0.0,True,False,
1892,2.0,2.0,78.0,,1997.0,8º - 2a,False,True,Sarrià-Sant Gervasi,0.0,False,,
5063,1.0,2.0,99.0,south,1982.0,1º - 3a,True,True,Sants,5.0,False,True,2.0
6121,3.0,2.0,135.0,south,1999.0,9º - 1a,False,False,Nou Barris,7.0,True,True,
564,3.0,3.0,144.0,south,1992.0,1º - 1a,False,True,Sant Martí,2.0,True,True,3.0
292,3.0,2.0,104.0,west,1988.0,3º - 4a,False,False,Sarrià-Sant Gervasi,0.0,False,False,3.0
4717,4.0,1.0,112.0,,1959.0,3º - 3a,True,False,Nou Barris,10.0,True,False,
7709,4.0,2.0,85.0,west,1974.0,3º - 1a,False,False,Les Cors,0.0,True,True,
6350,1.0,1.0,105.0,,1997.0,1º - 1a,True,True,Sants,0.0,False,False,3.0
170,86.0,1.0,58.0,north,1961.0,3º - 3a,False,False,Gràcia,9.0,,False,
268,4.0,3.0,152.0,east,1959.0,7º - 3a,True,False,Les Cors,0.0,True,True,1.0
4639,4.0,3.0,80.0,south,1963.0,3º - 2a,False,True,Sant Martí,3.0,False,False,
7078,1.0,3.0,95.0,east,2009.0,2º - 2a,True,True,Les Cors,0.0,True,False,
3356,3.0,3.0,76.0,east,2012.0,10º - 2a,True,False,Sant Andreu,2.0,False,False,
8280,1.0,3.0,161.0,south,2021.0,2º - 2a,True,True,Les Cors,0.0,True,False,
316,51.0,1.0,56.0,,1952.0,10º - 2a,False,,Ciutat Vella,9.0,True,True,
6729,2.0,1.0,-29.0,south,1986.0,8º - 4a,False,False,Nou Barris,2.0,False,False,
9496,1.0,1.0,63.0,north,1996.0,10º - 1a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
4068,1.0,3.0,59.0,,2009.0,2º - 1a,True,True,Sants,0.0,False,True,
246,2.0,1.0,66.0,west,2020.0,2º - 1a,True,True,Horta,0.0,True,True,
253,4.0,3.0,137.0,,2006.0,3º - 3a,False,True,Sarrià-Sant Gervasi,,False,False,1.0
1112,1.0,3.0,70.0,,2000.0,1º - 2a,False,True,Les Cors,0.0,False,False,
4802,3.0,3.0,139.0,east,1984.0,10º - 3a,True,True,Nou Barris,6.0,True,True,
1714,1.0,3.0,108.0,,1996.0,1º - 3a,True,,Sant Andreu,10.0,True,True,
51,3.0,3.0,69.0,west,1981.0,10º - 1a,,True,Sant Martí,1.0,False,False,3.0
1836,2.0,2.0,143.0,north,1989.0,8º - 2a,False,True,Ciutat Vella,0.0,True,False,
7897,2.0,1.0,85.0,east,1965.0,2º - 4a,True,True,Sants,7.0,True,False,
3384,3.0,1.0,60.0,south,1951.0,1º - 4a,True,False,Ciutat Vella,8.0,False,True,
6411,1.0,,70.0,west,1974.0,10º - 4a,False,True,Eixample,0.0,True,False,
4314,2.0,3.0,99.0,west,2008.0,10º - 2a,False,False,Les Cors,5.0,True,True,1.0
873,2.0,1.0,111.0,north,1998.0,7º - 3a,False,False,Ciutat Vella,3.0,False,True,
1255,1.0,1.0,136.0,north,1971.0,10º - 4a,True,False,Sarrià-Sant Gervasi,0.0,True,False,
8882,2.0,2.0,163.0,south,1990.0,7º - 1a,True,True,Ciutat Vella,8.0,True,True,
5852,3.0,3.0,,west,1991.0,10º - 1a,False,True,Horta,0.0,False,True,
5703,2.0,3.0,124.0,south,2006.0,2º - 4a,True,False,Sarrià-Sant Gervasi,0.0,True,False,
8104,4.0,2.0,106.0,south,2001.0,9º - 4a,True,False,Ciutat Vella,0.0,True,True,
2099,2.0,3.0,163.0,east,2021.0,7º - 1a,True,True,Nou Barris,2.0,False,True,
5129,1.0,2.0,89.0,south,2003.0,10º - 1a,False,False,Eixample,2.0,True,False,1.0
249,1.0,3.0,143.0,,2005.0,2º - 3a,False,False,Ciutat Vella,4.0,False,False,
6562,1.0,3.0,147.0,,1986.0,8º - 4a,False,False,Horta,0.0,True,True,
1340,92.0,1.0,97.0,east,1975.0,5º - 2a,True,True,Les Cors,0.0,False,False,
7018,1.0,3.0,131.0,south,1968.0,,True,False,Eixample,0.0,True,True,
2111,4.0,2.0,96.0,,1957.0,5º - 4a,False,False,Ciutat Vella,3.0,False,,
1570,55.0,1.0,-21.0,north,1951.0,2º - 4a,True,False,Ciutat Vella,8.0,True,True,
1727,4.0,2.0,169.0,south,1987.0,1º - 3a,True,True,Nou Barris,1.0,False,True,
8385,2.0,3.0,82.0,north,1996.0,10º - 3a,True,False,Eixample,9.0,False,True,2.0
6941,4.0,1.0,130.0,,2011.0,1º - 1a,True,True,Ciutat Vella,8.0,False,False,
4396,1.0,2.0,141.0,south,1997.0,10º - 3a,True,True,Sant Andreu,0.0,False,False,3.0
2421,1.0,1.0,-92.0,west,1953.0,10º - 2a,True,True,Horta,0.0,False,,
3046,3.0,3.0,99.0,,1983.0,3º - 1a,True,False,Sants,9.0,False,True,2.0
5504,3.0,1.0,76.0,,1985.0,3º - 1a,True,True,Sant Martí,0.0,False,True,
3704,2.0,2.0,139.0,west,1950.0,,False,False,Sarrià-Sant Gervasi,0.0,False,False,
8192,2.0,2.0,98.0,,1968.0,1º - 3a,False,False,Eixample,0.0,False,False,
5332,1.0,1.0,74.0,,2017.0,2º - 1a,True,True,Ciutat Vella,0.0,False,True,
9809,1.0,2.0,96.0,,1982.0,1º - 2a,False,False,Sant Andreu,3.0,True,False,
448,2.0,3.0,100.0,south,1972.0,6º - 3a,False,True,Horta,0.0,True,False,
7895,4.0,3.0,103.0,north,1981.0,2º - 1a,False,False,Sant Andreu,7.0,True,True,1.0
8729,2.0,1.0,107.0,east,2011.0,10º - 4a,True,True,Horta,0.0,True,True,1.0
7829,4.0,1.0,101.0,north,1973.0,4º - 2a,True,False,Sants,0.0,True,True,
1769,3.0,2.0,169.0,east,1968.0,7º - 1a,False,False,Sant Martí,10.0,True,True,
6809,3.0,3.0,74.0,,1956.0,1º - 4a,False,True,Ciutat Vella,0.0,True,False,3.0
4705,1.0,,53.0,south,2011.0,1º - 4a,False,False,Gràcia,0.0,False,True,
3870,2.0,2.0,79.0,north,1988.0,6º - 3a,True,True,Sant Martí,0.0,False,True,
1656,3.0,2.0,104.0,east,1951.0,1º - 1a,True,False,Sant Andreu,6.0,,True,
3188,4.0,3.0,101.0,north,1971.0,3º - 1a,True,False,Gràcia,,False,True,
684,4.0,1.0,116.0,,1957.0,8º - 3a,False,False,Ciutat Vella,0.0,False,True,
4171,4.0,1.0,50.0,west,1955.0,6º - 2a,False,False,Sants,3.0,False,True,
4478,4.0,3.0,50.0,south,1993.0,3º - 4a,False,False,Horta,0.0,True,True,
462,1.0,1.0,150.0,south,1987.0,1º - 3a,False,False,Sant Martí,10.0,False,False,3.0
5765,47.0,3.0,95.0,west,1950.0,9º - 4a,True,False,Ciutat Vella,5.0,False,False,
7523,2.0,3.0,166.0,north,1993.0,8º - 1a,,False,Sant Andreu,2.0,False,True,
4503,1.0,1.0,86.0,,1954.0,2º - 1a,False,False,Sants,9.0,True,True,
9710,3.0,3.0,119.0,east,1959.0,8º - 2a,False,False,Nou Barris,7.0,False,False,
319,3.0,1.0,95.0,south,1957.0,8º - 1a,True,True,Sant Martí,3.0,,False,
1146,2.0,2.0,71.0,,2013.0,3º - 2a,False,True,Sants,4.0,True,False,2.0
5095,4.0,1.0,155.0,north,2005.0,6º - 4a,True,True,Sarrià-Sant Gervasi,0.0,False,True,
1394,2.0,3.0,168.0,,2003.0,7º - 4a,False,True,Eixample,1.0,False,False,
6624,3.0,2.0,94.0,south,1983.0,9º - 1a,False,False,Sarrià-Sant Gervasi,0.0,,True,
1502,2.0,3.0,142.0,,2012.0,2º - 3a,True,True,Sant Martí,0.0,True,True,
6409,2.0,3.0,149.0,west,1952.0,2º - 4a,True,True,Sant Andreu,0.0,False,False,
377,4.0,2.0,147.0,west,1979.0,2º - 1a,True,False,Sants,6.0,True,False,
411,3.0,3.0,82.0,west,1962.0,10º - 2a,False,True,Horta,0.0,True,False,
1661,3.0,3.0,81.0,north,2012.0,3º - 1a,False,True,Ciutat Vella,0.0,False,,
3152,2.0,1.0,142.0,south,1958.0,10º - 3a,True,True,Nou Barris,2.0,False,False,
1624,4.0,3.0,149.0,north,1974.0,10º - 3a,True,True,Eixample,0.0,False,True,
5610,4.0,1.0,134.0,west,2004.0,7º - 3a,True,True,Sant Andreu,4.0,False,False,
8533,4.0,1.0,155.0,east,1954.0,10º - 1a,True,True,Horta,0.0,False,,
5803,2.0,2.0,159.0,south,1973.0,10º - 3a,True,False,Sarrià-Sant Gervasi,0.0,True,False,
5307,4.0,1.0,83.0,west,1953.0,3º - 4a,False,True,Gràcia,0.0,True,False,
7087,4.0,2.0,60.0,,1996.0,9º - 2a,False,True,Eixample,0.0,True,False,
8898,4.0,2.0,157.0,,1951.0,4º - 2a,True,True,Gràcia,4.0,True,False,
7489,3.0,3.0,84.0,east,2015.0,5º - 4a,True,True,Horta,0.0,False,False,2.0
9616,1.0,2.0,158.0,south,1971.0,9º - 3a,True,False,Sant Andreu,6.0,False,False,
9218,4.0,3.0,108.0,east,1995.0,8º - 3a,True,False,Nou Barris,5.0,True,True,2.0
1673,4.0,1.0,69.0,east,2002.0,,False,True,Nou Barris,7.0,True,True,
2359,2.0,1.0,161.0,,1967.0,,False,True,Sants,10.0,False,False,
8468,1.0,2.0,69.0,,2010.0,8º - 1a,True,True,Eixample,0.0,False,True,
275,1.0,2.0,115.0,north,1950.0,3º - 3a,False,False,Sant Andreu,10.0,False,True,2.0
2474,4.0,2.0,71.0,,1978.0,7º - 3a,True,False,Eixample,3.0,False,True,
5490,1.0,2.0,129.0,south,1965.0,3º - 1a,True,False,Sarrià-Sant Gervasi,0.0,False,False,3.0
4772,4.0,2.0,85.0,north,2001.0,3º - 4a,True,False,Sant Martí,3.0,False,True,
2108,79.0,3.0,169.0,south,1973.0,2º - 2a,True,False,Ciutat Vella,2.0,True,True,2.0
7501,4.0,1.0,99.0,west,1995.0,10º - 1a,False,False,Sants,6.0,False,True,
4415,4.0,3.0,116.0,east,1999.0,8º - 4a,True,False,Les Cors,9.0,True,True,
8139,1.0,1.0,75.0,north,1978.0,9º - 3a,True,False,Nou Barris,4.0,False,False,
8661,1.0,1.0,75.0,,1996.0,2º - 1a,True,False,,0.0,False,True,
8240,1.0,3.0,71.0,west,1993.0,1º - 1a,True,True,Gràcia,0.0,False,True,
2418,2.0,3.0,96.0,south,1985.0,10º - 4a,False,False,Sant Martí,0.0,False,False,
8772,2.0,1.0,124.0,west,1981.0,10º - 4a,False,True,Nou Barris,0.0,False,False,1.0
2237,3.0,3.0,80.0,north,2019.0,7º - 3a,False,True,Eixample,1.0,True,True,
3768,1.0,1.0,76.0,west,1967.0,5º - 2a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
9792,4.0,2.0,101.0,west,1974.0,6º - 2a,True,False,Nou Barris,5.0,True,False,
9990,1.0,2.0,168.0,,1974.0,5º - 4a,False,True,Gràcia,0.0,False,False,
9966,1.0,3.0,91.0,east,1964.0,9º - 3a,False,True,Horta,7.0,True,True,1.0
7324,1.0,1.0,120.0,north,1978.0,10º - 2a,False,False,Ciutat Vella,0.0,False,True,
1384,4.0,2.0,160.0,north,1961.0,8º - 4a,True,False,Les Cors,0.0,False,True,1.0
3102,1.0,2.0,115.0,,1997.0,5º - 3a,True,True,Ciutat Vella,0.0,False,True,3.0
3922,3.0,3.0,83.0,east,2005.0,10º - 2a,False,False,Nou Barris,5.0,True,False,2.0
6686,2.0,2.0,,,2012.0,10º - 2a,True,True,Eixample,0.0,False,True,3.0
3195,2.0,3.0,56.0,west,1951.0,10º - 2a,False,,Les Cors,0.0,True,True,
1942,4.0,1.0,151.0,,,10º - 1a,True,False,Sant Andreu,2.0,True,False,
7714,4.0,1.0,57.0,east,1992.0,8º - 1a,True,False,,0.0,False,False,
4897,1.0,3.0,59.0,south,1984.0,5º - 4a,True,False,Gràcia,9.0,True,True,
4783,4.0,3.0,92.0,north,1964.0,2º - 2a,True,False,Sant Martí,5.0,False,True,
1497,4.0,3.0,64.0,,1953.0,5º - 2a,False,False,Gràcia,0.0,True,False,3.0
1958,3.0,2.0,65.0,,1999.0,9º - 4a,True,False,Sant Andreu,3.0,True,True,
9172,4.0,3.0,67.0,east,1996.0,6º - 2a,False,False,Nou Barris,1.0,False,,
9746,3.0,1.0,109.0,south,1995.0,1º - 4a,False,False,Sants,4.0,True,,
7333,2.0,3.0,135.0,west,1958.0,8º - 2a,True,False,Sarrià-Sant Gervasi,0.0,True,False,
7950,4.0,3.0,122.0,north,2005.0,9º - 2a,False,False,Ciutat Vella,10.0,False,True,
3018,3.0,3.0,121.0,,1976.0,5º - 2a,True,True,Nou Barris,8.0,False,False,1.0
6747,3.0,3.0,69.0,west,2000.0,2º - 4a,False,True,Nou Barris,9.0,True,True,
514,2.0,3.0,135.0,south,1951.0,7º - 3a,False,True,Les Cors,4.0,False,False,
3935,1.0,2.0,93.0,west,1965.0,7º - 3a,False,False,Nou Barris,6.0,True,False,1.0
3026,3.0,3.0,132.0,east,1981.0,2º - 1a,False,False,Sant Martí,5.0,True,False,
1200,1.0,3.0,164.0,north,1956.0,10º - 2a,False,True,Nou Barris,7.0,True,True,
5029,2.0,1.0,103.0,north,2016.0,7º - 4a,False,False,Nou Barris,10.0,False,True,
9785,1.0,2.0,157.0,,2012.0,3º - 4a,False,False,Horta,9.0,True,True,
922,3.0,3.0,56.0,south,2020.0,4º - 4a,True,True,Horta,0.0,False,True,3.0
4650,2.0,3.0,139.0,north,2014.0,3º - 2a,False,True,Horta,0.0,True,False,
5333,4.0,1.0,159.0,north,1999.0,5º - 1a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
1077,2.0,1.0,142.0,west,1976.0,5º - 2a,True,True,Horta,0.0,True,False,
6769,2.0,2.0,88.0,,1973.0,3º - 2a,False,True,Gràcia,0.0,True,False,
9411,1.0,3.0,87.0,south,1989.0,8º - 3a,,False,Sants,7.0,True,True,
1672,1.0,3.0,144.0,west,1965.0,5º - 4a,False,False,Sant Andreu,7.0,False,False,
475,3.0,1.0,83.0,,1989.0,6º - 2a,False,True,Sants,5.0,False,True,
9187,2.0,3.0,114.0,,2002.0,10º - 1a,False,False,Eixample,0.0,False,False,
8840,1.0,3.0,115.0,south,2015.0,7º - 1a,True,True,Eixample,0.0,True,False,
5759,1.0,1.0,60.0,,2011.0,6º - 1a,False,False,Les Cors,0.0,False,True,
6298,3.0,3.0,50.0,south,1956.0,4º - 2a,False,False,Sarrià-Sant Gervasi,5.0,False,False,1.0
2479,2.0,3.0,134.0,south,2002.0,7º - 1a,True,True,Sants,0.0,False,False,
5494,3.0,2.0,78.0,west,1991.0,1º - 3a,False,True,Sant Andreu,8.0,True,True,
3915,1.0,1.0,124.0,,2013.0,3º - 1a,False,True,,1.0,False,False,
2139,2.0,1.0,167.0,south,1969.0,3º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,False,
5455,1.0,2.0,58.0,west,1950.0,6º - 1a,False,True,Sants,3.0,True,False,
5380,2.0,3.0,90.0,west,1998.0,4º - 3a,False,False,Horta,0.0,True,True,
8986,1.0,2.0,95.0,south,2021.0,7º - 1a,False,True,Eixample,0.0,False,False,
4024,2.0,3.0,106.0,east,1978.0,4º - 1a,False,,Nou Barris,7.0,True,False,
3486,1.0,1.0,140.0,east,1960.0,10º - 4a,True,True,Ciutat Vella,7.0,True,True,
2456,1.0,1.0,65.0,,2005.0,2º - 2a,True,False,,0.0,True,True,
2465,1.0,3.0,143.0,west,2018.0,7º - 4a,False,True,Horta,2.0,False,True,
8697,4.0,3.0,100.0,east,1950.0,3º - 2a,False,False,Les Cors,0.0,True,True,2.0
1370,2.0,2.0,121.0,east,1987.0,6º - 2a,False,True,Ciutat Vella,0.0,True,True,
6689,2.0,2.0,152.0,,1964.0,8º - 2a,False,False,Ciutat Vella,2.0,True,True,
7457,4.0,1.0,76.0,west,1975.0,2º - 4a,False,True,Ciutat Vella,10.0,False,True,
9975,3.0,1.0,57.0,south,1957.0,4º - 2a,False,True,Sant Andreu,0.0,True,True,
1902,1.0,,130.0,west,1982.0,4º - 1a,True,True,Eixample,0.0,True,False,
4872,1.0,2.0,122.0,south,1970.0,7º - 4a,False,False,Sant Andreu,10.0,False,False,
4711,3.0,2.0,164.0,north,2003.0,2º - 2a,True,False,Sant Andreu,0.0,True,False,
7887,2.0,1.0,137.0,south,1950.0,5º - 2a,True,False,Sant Andreu,7.0,False,True,3.0
1794,3.0,3.0,138.0,north,1978.0,8º - 4a,False,True,Sant Martí,0.0,True,True,
2875,4.0,3.0,141.0,south,1983.0,3º - 3a,True,True,Sant Martí,8.0,True,True,
6218,4.0,2.0,170.0,east,1969.0,7º - 3a,True,False,Ciutat Vella,5.0,True,False,
5214,2.0,1.0,157.0,,1956.0,4º - 2a,False,True,Nou Barris,4.0,False,True,2.0
2246,2.0,3.0,162.0,south,2016.0,,False,False,Sant Martí,0.0,True,False,
1742,2.0,1.0,118.0,south,2018.0,2º - 1a,False,True,Nou Barris,0.0,True,False,
1021,3.0,1.0,168.0,,2014.0,5º - 4a,True,True,Ciutat Vella,1.0,False,True,
706,1.0,1.0,81.0,south,1983.0,1º - 3a,True,False,Sants,6.0,True,False,
4295,1.0,1.0,65.0,south,1971.0,1º - 2a,True,False,Sant Martí,7.0,False,True,
5577,3.0,3.0,76.0,south,2010.0,7º - 4a,False,True,Ciutat Vella,0.0,False,True,
7167,3.0,1.0,115.0,east,1979.0,10º - 3a,True,False,Gràcia,0.0,True,True,
8178,2.0,1.0,55.0,north,2004.0,1º - 1a,False,True,Les Cors,0.0,True,True,2.0
909,3.0,2.0,118.0,north,2007.0,2º - 4a,True,False,Sant Martí,10.0,False,True,
5194,4.0,1.0,161.0,north,1971.0,7º - 4a,True,False,Sants,2.0,False,False,
3078,3.0,,154.0,west,1984.0,1º - 2a,False,True,Ciutat Vella,2.0,True,True,
9367,1.0,2.0,155.0,west,1976.0,6º - 4a,False,False,Eixample,0.0,False,False,
595,4.0,2.0,69.0,east,2014.0,4º - 1a,False,True,Sant Martí,2.0,True,False,
5305,4.0,3.0,107.0,,1996.0,2º - 3a,False,True,Sant Andreu,8.0,False,True,
441,1.0,1.0,59.0,south,1982.0,7º - 2a,False,True,Sarrià-Sant Gervasi,0.0,False,True,
7607,2.0,2.0,74.0,east,1953.0,10º - 3a,True,True,Gràcia,0.0,True,True,
4093,1.0,3.0,80.0,north,1965.0,6º - 4a,True,False,Horta,0.0,True,False,
6135,3.0,3.0,166.0,east,1973.0,9º - 2a,False,True,Nou Barris,5.0,True,True,
11,3.0,1.0,167.0,east,1975.0,8º - 1a,False,True,Eixample,0.0,True,True,
3777,1.0,1.0,155.0,east,1967.0,,False,False,Ciutat Vella,9.0,True,True,
9000,4.0,3.0,105.0,south,2003.0,3º - 1a,False,False,Horta,0.0,True,False,2.0
3709,1.0,3.0,125.0,south,1990.0,7º - 2a,True,True,Les Cors,,True,False,
3781,4.0,1.0,93.0,west,1957.0,1º - 1a,False,True,Sants,8.0,True,False,
94,2.0,,-28.0,,1977.0,9º - 1a,True,True,Sant Martí,0.0,False,False,
9240,3.0,3.0,93.0,,1986.0,9º - 1a,False,False,Sants,3.0,True,True,
3950,3.0,2.0,163.0,east,1992.0,1º - 4a,True,True,Nou Barris,10.0,False,False,3.0
5786,4.0,3.0,74.0,east,2011.0,1º - 4a,True,True,Horta,7.0,True,True,
4871,4.0,2.0,55.0,,2008.0,8º - 4a,True,,Gràcia,0.0,True,True,
4803,3.0,2.0,127.0,,1959.0,10º - 2a,False,False,Eixample,0.0,True,False,1.0
4868,3.0,1.0,64.0,,1965.0,7º - 3a,False,True,Ciutat Vella,9.0,True,True,
293,1.0,3.0,134.0,north,1970.0,8º - 1a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
7889,3.0,1.0,109.0,,2017.0,1º - 4a,False,True,Sants,6.0,False,True,
7406,4.0,3.0,86.0,south,1998.0,4º - 1a,False,False,Sant Martí,3.0,True,True,
5596,2.0,2.0,154.0,north,1986.0,2º - 3a,True,False,Ciutat Vella,0.0,True,True,
2887,4.0,3.0,119.0,,2010.0,1º - 2a,True,False,Sarrià-Sant Gervasi,0.0,False,False,
6455,2.0,1.0,59.0,south,1974.0,2º - 3a,True,True,Gràcia,0.0,True,,2.0
2543,1.0,2.0,138.0,south,1970.0,5º - 3a,,False,Gràcia,0.0,True,False,
1766,75.0,3.0,169.0,,,5º - 3a,True,False,Sarrià-Sant Gervasi,0.0,True,True,2.0
6801,4.0,,54.0,south,1999.0,10º - 4a,False,False,Horta,1.0,False,False,
1878,2.0,3.0,138.0,east,1993.0,7º - 4a,False,True,Horta,0.0,True,False,
1982,4.0,2.0,142.0,west,1992.0,10º - 1a,True,False,Sants,0.0,False,False,
9730,4.0,3.0,152.0,north,1955.0,10º - 1a,False,False,Nou Barris,7.0,False,True,
9609,4.0,2.0,158.0,south,1975.0,10º - 1a,False,False,Gràcia,0.0,True,False,
2686,1.0,3.0,,south,1989.0,1º - 3a,True,False,Nou Barris,5.0,True,False,
8931,4.0,3.0,75.0,north,1963.0,8º - 2a,False,False,Gràcia,3.0,False,False,2.0
3459,3.0,1.0,55.0,,1955.0,7º - 2a,True,True,Sarrià-Sant Gervasi,0.0,False,True,1.0
4542,4.0,3.0,89.0,south,2010.0,6º - 2a,True,True,Eixample,0.0,True,False,
2179,3.0,3.0,95.0,,2004.0,4º - 4a,False,False,Nou Barris,9.0,False,True,
4451,4.0,3.0,118.0,,2021.0,2º - 4a,False,False,Eixample,0.0,True,False,
3860,1.0,2.0,135.0,west,2001.0,7º - 2a,False,False,Les Cors,,True,True,
7624,99.0,3.0,62.0,north,2007.0,3º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,False,
7655,2.0,1.0,83.0,north,2011.0,10º - 2a,True,False,Gràcia,0.0,True,True,
4520,2.0,1.0,66.0,east,1956.0,4º - 3a,False,False,Les Cors,0.0,False,True,
2518,2.0,1.0,50.0,south,1980.0,8º - 1a,True,False,Sant Andreu,7.0,False,False,
4837,2.0,3.0,88.0,south,1994.0,5º - 2a,True,,Sarrià-Sant Gervasi,2.0,False,True,
2886,1.0,1.0,93.0,east,2020.0,7º - 2a,False,True,Sant Martí,0.0,True,True,1.0
7282,3.0,1.0,60.0,,1979.0,,False,False,,5.0,True,False,
6256,2.0,3.0,142.0,north,2020.0,9º - 1a,False,True,,3.0,False,False,
4540,4.0,2.0,103.0,east,1977.0,2º - 1a,False,False,Gràcia,0.0,True,True,2.0
5640,4.0,3.0,80.0,north,2010.0,3º - 2a,False,True,Ciutat Vella,0.0,False,False,
9460,1.0,3.0,89.0,,1976.0,2º - 2a,False,True,Horta,0.0,True,False,
3482,3.0,1.0,151.0,,2016.0,1º - 4a,True,False,Nou Barris,,True,True,1.0
1278,3.0,2.0,126.0,,1970.0,5º - 2a,False,False,Sants,0.0,True,False,
3147,2.0,1.0,153.0,east,1969.0,5º - 3a,False,True,Gràcia,4.0,False,False,3.0
8263,3.0,3.0,88.0,west,2011.0,2º - 4a,False,False,Ciutat Vella,8.0,True,True,
3206,2.0,1.0,99.0,,1955.0,1º - 4a,True,True,Sant Martí,0.0,False,True,
9893,3.0,3.0,133.0,north,1972.0,,False,True,Sant Andreu,0.0,True,True,
2743,3.0,1.0,122.0,north,2001.0,6º - 2a,True,False,Les Cors,0.0,True,False,
6077,2.0,1.0,61.0,west,2002.0,9º - 1a,False,False,,10.0,True,False,
4048,2.0,2.0,142.0,south,1958.0,6º - 3a,True,False,Nou Barris,9.0,True,True,3.0
5732,1.0,1.0,120.0,south,1965.0,7º - 1a,False,True,Nou Barris,3.0,False,True,3.0
2946,2.0,1.0,73.0,north,1972.0,9º - 4a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
5791,1.0,1.0,143.0,,1976.0,6º - 3a,True,True,Sant Andreu,7.0,False,True,
6795,2.0,2.0,99.0,east,1992.0,5º - 1a,False,True,Horta,3.0,False,True,
6544,2.0,3.0,107.0,south,1998.0,2º - 1a,False,False,Gràcia,0.0,False,False,
701,2.0,2.0,145.0,,2000.0,4º - 4a,False,False,Horta,0.0,True,True,2.0
3575,3.0,2.0,77.0,east,2003.0,8º - 3a,True,False,Ciutat Vella,0.0,False,True,
7700,3.0,2.0,154.0,,1987.0,8º - 3a,False,True,Nou Barris,2.0,False,True,2.0
2516,4.0,1.0,82.0,east,2003.0,10º - 1a,False,True,Sant Martí,10.0,,True,2.0
3001,4.0,1.0,131.0,south,1978.0,9º - 2a,True,False,Sant Martí,9.0,True,True,
5821,3.0,3.0,93.0,south,1973.0,5º - 1a,True,True,Sants,0.0,True,True,2.0
8582,4.0,3.0,86.0,west,1988.0,4º - 4a,False,True,Sarrià-Sant Gervasi,7.0,True,True,
3685,4.0,2.0,133.0,north,2011.0,7º - 2a,True,False,Ciutat Vella,0.0,True,False,
2996,1.0,2.0,121.0,north,1954.0,10º - 4a,True,False,Eixample,0.0,True,True,
4253,1.0,1.0,87.0,east,,6º - 1a,True,False,Sarrià-Sant Gervasi,0.0,False,False,2.0
3412,3.0,1.0,80.0,south,2005.0,9º - 1a,True,False,Ciutat Vella,0.0,True,False,
7963,1.0,3.0,97.0,west,1955.0,4º - 2a,True,False,Horta,0.0,False,False,
6310,2.0,1.0,77.0,south,1970.0,5º - 3a,True,True,Horta,3.0,False,True,
8612,2.0,2.0,115.0,,1981.0,7º - 2a,True,True,Horta,6.0,False,False,
5013,4.0,2.0,73.0,,1951.0,7º - 1a,False,True,Sants,,True,False,
7751,1.0,3.0,65.0,north,1986.0,4º - 3a,False,False,Nou Barris,5.0,True,False,
5980,4.0,1.0,139.0,north,1970.0,1º - 4a,True,False,Horta,0.0,True,True,
4049,4.0,2.0,102.0,south,1975.0,4º - 1a,False,False,Horta,5.0,False,False,
4900,3.0,2.0,158.0,west,1977.0,6º - 4a,False,True,Sant Martí,0.0,False,True,1.0
1319,2.0,3.0,154.0,south,1984.0,2º - 3a,True,True,Sant Andreu,1.0,True,True,1.0
9773,3.0,1.0,93.0,east,1978.0,4º - 3a,True,True,Gràcia,6.0,False,True,
9138,2.0,2.0,87.0,east,2019.0,1º - 4a,False,False,Ciutat Vella,5.0,False,,
7143,3.0,3.0,65.0,south,1973.0,3º - 2a,True,False,Sants,,False,False,
1898,3.0,1.0,98.0,east,1956.0,8º - 2a,True,False,Horta,1.0,False,True,
7466,3.0,3.0,97.0,west,1987.0,2º - 3a,False,True,Eixample,0.0,True,False,
